Border,Date,Measure,Value,Average
US-Mexico Border, 08/01/2008 12:00:00 AM, Truck Containers Empty,8901,8381
US-Mexico Border, 07/01/2008 12:00:00 AM, Truck Containers Empty,8642,8337
US-Mexico Border, 06/01/2008 12:00:00 AM, Truck Containers Empty,8414,8322
US-Mexico Border, 05/01/2008 12:00:00 AM, Truck Containers Empty,8514,8274
US-Mexico Border, 04/01/2008 12:00:00 AM, Truck Containers Empty,8963,8044
US-Mexico Border, 03/01/2008 12:00:00 AM, Truck Containers Empty,7947,8092
US-Mexico Border, 02/01/2008 12:00:00 AM, Truck Containers Empty,8244,7940
US-Mexico Border, 01/01/2008 12:00:00 AM, Truck Containers Empty,7940,0
US-Mexico Border, 12/01/2007 12:00:00 AM, Truck Containers Empty,7101,8064
US-Mexico Border, 11/01/2007 12:00:00 AM, Truck Containers Empty,8109,8060
US-Mexico Border, 10/01/2007 12:00:00 AM, Truck Containers Empty,8486,8012
US-Mexico Border, 09/01/2007 12:00:00 AM, Truck Containers Empty,7163,8119
US-Mexico Border, 08/01/2007 12:00:00 AM, Truck Containers Empty,8949,8000
US-Mexico Border, 07/01/2007 12:00:00 AM, Truck Containers Empty,8294,7951
US-Mexico Border, 06/01/2007 12:00:00 AM, Truck Containers Empty,8066,7928
US-Mexico Border, 05/01/2007 12:00:00 AM, Truck Containers Empty,8099,7885
US-Mexico Border, 04/01/2007 12:00:00 AM, Truck Containers Empty,6926,8205
US-Mexico Border, 03/01/2007 12:00:00 AM, Truck Containers Empty,8703,7956
US-Mexico Border, 02/01/2007 12:00:00 AM, Truck Containers Empty,7812,8100
US-Mexico Border, 01/01/2007 12:00:00 AM, Truck Containers Empty,8100,0
US-Mexico Border, 12/01/2006 12:00:00 AM, Truck Containers Empty,7674,9150
US-Mexico Border, 11/01/2006 12:00:00 AM, Truck Containers Empty,8631,9202
US-Mexico Border, 10/01/2006 12:00:00 AM, Truck Containers Empty,9516,9167
US-Mexico Border, 09/01/2006 12:00:00 AM, Truck Containers Empty,9322,9148
US-Mexico Border, 08/01/2006 12:00:00 AM, Truck Containers Empty,9368,9117
US-Mexico Border, 07/01/2006 12:00:00 AM, Truck Containers Empty,8935,9147
US-Mexico Border, 06/01/2006 12:00:00 AM, Truck Containers Empty,9827,9011
US-Mexico Border, 05/01/2006 12:00:00 AM, Truck Containers Empty,9839,8804
US-Mexico Border, 04/01/2006 12:00:00 AM, Truck Containers Empty,8043,9057
US-Mexico Border, 03/01/2006 12:00:00 AM, Truck Containers Empty,9228,8972
US-Mexico Border, 02/01/2006 12:00:00 AM, Truck Containers Empty,8423,9521
US-Mexico Border, 01/01/2006 12:00:00 AM, Truck Containers Empty,9521,0
US-Mexico Border, 12/01/2005 12:00:00 AM, Truck Containers Empty,9223,8404
US-Mexico Border, 11/01/2005 12:00:00 AM, Truck Containers Empty,9935,8251
US-Mexico Border, 10/01/2005 12:00:00 AM, Truck Containers Empty,7942,8285
US-Mexico Border, 09/01/2005 12:00:00 AM, Truck Containers Empty,8025,8318
US-Mexico Border, 08/01/2005 12:00:00 AM, Truck Containers Empty,8269,8324
US-Mexico Border, 07/01/2005 12:00:00 AM, Truck Containers Empty,7616,8442
US-Mexico Border, 06/01/2005 12:00:00 AM, Truck Containers Empty,8526,8426
US-Mexico Border, 05/01/2005 12:00:00 AM, Truck Containers Empty,8260,8467
US-Mexico Border, 04/01/2005 12:00:00 AM, Truck Containers Empty,8056,8604
US-Mexico Border, 03/01/2005 12:00:00 AM, Truck Containers Empty,8595,8609
US-Mexico Border, 02/01/2005 12:00:00 AM, Truck Containers Empty,8465,8753
US-Mexico Border, 01/01/2005 12:00:00 AM, Truck Containers Empty,8753,0
US-Mexico Border, 12/01/2004 12:00:00 AM, Truck Containers Empty,8194,8392
US-Mexico Border, 11/01/2004 12:00:00 AM, Truck Containers Empty,8675,8364
US-Mexico Border, 10/01/2004 12:00:00 AM, Truck Containers Empty,8816,8313
US-Mexico Border, 09/01/2004 12:00:00 AM, Truck Containers Empty,8361,8307
US-Mexico Border, 08/01/2004 12:00:00 AM, Truck Containers Empty,8158,8329
US-Mexico Border, 07/01/2004 12:00:00 AM, Truck Containers Empty,8300,8334
US-Mexico Border, 06/01/2004 12:00:00 AM, Truck Containers Empty,8666,8267
US-Mexico Border, 05/01/2004 12:00:00 AM, Truck Containers Empty,8296,8260
US-Mexico Border, 04/01/2004 12:00:00 AM, Truck Containers Empty,8080,8320
US-Mexico Border, 03/01/2004 12:00:00 AM, Truck Containers Empty,9099,7930
US-Mexico Border, 02/01/2004 12:00:00 AM, Truck Containers Empty,7828,8032
US-Mexico Border, 01/01/2004 12:00:00 AM, Truck Containers Empty,8032,0
US-Mexico Border, 12/01/2003 12:00:00 AM, Truck Containers Empty,8478,8995
US-Mexico Border, 11/01/2003 12:00:00 AM, Truck Containers Empty,8590,9035
US-Mexico Border, 10/01/2003 12:00:00 AM, Truck Containers Empty,9533,8980
US-Mexico Border, 09/01/2003 12:00:00 AM, Truck Containers Empty,8336,9060
US-Mexico Border, 08/01/2003 12:00:00 AM, Truck Containers Empty,8839,9092
US-Mexico Border, 07/01/2003 12:00:00 AM, Truck Containers Empty,9462,9030
US-Mexico Border, 06/01/2003 12:00:00 AM, Truck Containers Empty,8439,9148
US-Mexico Border, 05/01/2003 12:00:00 AM, Truck Containers Empty,9140,9150
US-Mexico Border, 04/01/2003 12:00:00 AM, Truck Containers Empty,9050,9184
US-Mexico Border, 03/01/2003 12:00:00 AM, Truck Containers Empty,9542,9005
US-Mexico Border, 02/01/2003 12:00:00 AM, Truck Containers Empty,8625,9385
US-Mexico Border, 01/01/2003 12:00:00 AM, Truck Containers Empty,9385,0
US-Mexico Border, 12/01/2002 12:00:00 AM, Truck Containers Empty,9235,10597
US-Mexico Border, 11/01/2002 12:00:00 AM, Truck Containers Empty,9299,10727
US-Mexico Border, 10/01/2002 12:00:00 AM, Truck Containers Empty,10267,10778
US-Mexico Border, 09/01/2002 12:00:00 AM, Truck Containers Empty,9851,10894
US-Mexico Border, 08/01/2002 12:00:00 AM, Truck Containers Empty,12089,10723
US-Mexico Border, 07/01/2002 12:00:00 AM, Truck Containers Empty,10405,10776
US-Mexico Border, 06/01/2002 12:00:00 AM, Truck Containers Empty,10277,10875
US-Mexico Border, 05/01/2002 12:00:00 AM, Truck Containers Empty,11207,10792
US-Mexico Border, 04/01/2002 12:00:00 AM, Truck Containers Empty,11836,10445
US-Mexico Border, 03/01/2002 12:00:00 AM, Truck Containers Empty,10834,10250
US-Mexico Border, 02/01/2002 12:00:00 AM, Truck Containers Empty,9581,10919
US-Mexico Border, 01/01/2002 12:00:00 AM, Truck Containers Empty,10919,0
US-Mexico Border, 12/01/2001 12:00:00 AM, Truck Containers Empty,10820,11222
US-Mexico Border, 11/01/2001 12:00:00 AM, Truck Containers Empty,11248,11219
US-Mexico Border, 10/01/2001 12:00:00 AM, Truck Containers Empty,12117,11119
US-Mexico Border, 09/01/2001 12:00:00 AM, Truck Containers Empty,10616,11182
US-Mexico Border, 08/01/2001 12:00:00 AM, Truck Containers Empty,12306,11022
US-Mexico Border, 07/01/2001 12:00:00 AM, Truck Containers Empty,11489,10944
US-Mexico Border, 06/01/2001 12:00:00 AM, Truck Containers Empty,10904,10952
US-Mexico Border, 05/01/2001 12:00:00 AM, Truck Containers Empty,10851,10977
US-Mexico Border, 04/01/2001 12:00:00 AM, Truck Containers Empty,9587,11440
US-Mexico Border, 03/01/2001 12:00:00 AM, Truck Containers Empty,11390,11466
US-Mexico Border, 02/01/2001 12:00:00 AM, Truck Containers Empty,10979,11952
US-Mexico Border, 01/01/2001 12:00:00 AM, Truck Containers Empty,11952,0
US-Mexico Border, 12/01/2000 12:00:00 AM, Truck Containers Empty,12141,14286
US-Mexico Border, 11/01/2000 12:00:00 AM, Truck Containers Empty,12660,14449
US-Mexico Border, 10/01/2000 12:00:00 AM, Truck Containers Empty,13821,14519
US-Mexico Border, 09/01/2000 12:00:00 AM, Truck Containers Empty,13586,14636
US-Mexico Border, 08/01/2000 12:00:00 AM, Truck Containers Empty,15587,14500
US-Mexico Border, 07/01/2000 12:00:00 AM, Truck Containers Empty,13832,14611
US-Mexico Border, 06/01/2000 12:00:00 AM, Truck Containers Empty,14304,14672
US-Mexico Border, 05/01/2000 12:00:00 AM, Truck Containers Empty,15278,14521
US-Mexico Border, 04/01/2000 12:00:00 AM, Truck Containers Empty,13933,14717
US-Mexico Border, 03/01/2000 12:00:00 AM, Truck Containers Empty,15834,14158
US-Mexico Border, 02/01/2000 12:00:00 AM, Truck Containers Empty,13775,14541
US-Mexico Border, 01/01/2000 12:00:00 AM, Truck Containers Empty,14541,0
US-Mexico Border, 12/01/1999 12:00:00 AM, Truck Containers Empty,15063,13437
US-Mexico Border, 11/01/1999 12:00:00 AM, Truck Containers Empty,15725,13209
US-Mexico Border, 10/01/1999 12:00:00 AM, Truck Containers Empty,15854,12915
US-Mexico Border, 09/01/1999 12:00:00 AM, Truck Containers Empty,12545,12961
US-Mexico Border, 08/01/1999 12:00:00 AM, Truck Containers Empty,13926,12823
US-Mexico Border, 07/01/1999 12:00:00 AM, Truck Containers Empty,13044,12786
US-Mexico Border, 06/01/1999 12:00:00 AM, Truck Containers Empty,13737,12596
US-Mexico Border, 05/01/1999 12:00:00 AM, Truck Containers Empty,12845,12534
US-Mexico Border, 04/01/1999 12:00:00 AM, Truck Containers Empty,12690,12482
US-Mexico Border, 03/01/1999 12:00:00 AM, Truck Containers Empty,14200,11623
US-Mexico Border, 02/01/1999 12:00:00 AM, Truck Containers Empty,12106,11140
US-Mexico Border, 01/01/1999 12:00:00 AM, Truck Containers Empty,11140,0
US-Mexico Border, 12/01/1998 12:00:00 AM, Truck Containers Empty,13331,13437
US-Mexico Border, 11/01/1998 12:00:00 AM, Truck Containers Empty,13478,13433
US-Mexico Border, 10/01/1998 12:00:00 AM, Truck Containers Empty,13842,13387
US-Mexico Border, 09/01/1998 12:00:00 AM, Truck Containers Empty,13497,13374
US-Mexico Border, 08/01/1998 12:00:00 AM, Truck Containers Empty,13104,13412
US-Mexico Border, 07/01/1998 12:00:00 AM, Truck Containers Empty,13393,13415
US-Mexico Border, 06/01/1998 12:00:00 AM, Truck Containers Empty,13273,13444
US-Mexico Border, 05/01/1998 12:00:00 AM, Truck Containers Empty,18607,12153
US-Mexico Border, 04/01/1998 12:00:00 AM, Truck Containers Empty,12298,12105
US-Mexico Border, 03/01/1998 12:00:00 AM, Truck Containers Empty,12118,12098
US-Mexico Border, 02/01/1998 12:00:00 AM, Truck Containers Empty,11833,12363
US-Mexico Border, 01/01/1998 12:00:00 AM, Truck Containers Empty,12363,0
US-Mexico Border, 12/01/1997 12:00:00 AM, Truck Containers Empty,11805,10425
US-Mexico Border, 11/01/1997 12:00:00 AM, Truck Containers Empty,11325,10335
US-Mexico Border, 10/01/1997 12:00:00 AM, Truck Containers Empty,11800,10173
US-Mexico Border, 09/01/1997 12:00:00 AM, Truck Containers Empty,12035,9940
US-Mexico Border, 08/01/1997 12:00:00 AM, Truck Containers Empty,10642,9839
US-Mexico Border, 07/01/1997 12:00:00 AM, Truck Containers Empty,10697,9696
US-Mexico Border, 06/01/1997 12:00:00 AM, Truck Containers Empty,9978,9640
US-Mexico Border, 05/01/1997 12:00:00 AM, Truck Containers Empty,8919,9820
US-Mexico Border, 04/01/1997 12:00:00 AM, Truck Containers Empty,10183,9700
US-Mexico Border, 03/01/1997 12:00:00 AM, Truck Containers Empty,9920,9590
US-Mexico Border, 02/01/1997 12:00:00 AM, Truck Containers Empty,8829,10350
US-Mexico Border, 01/01/1997 12:00:00 AM, Truck Containers Empty,10350,0
US-Mexico Border, 12/01/1996 12:00:00 AM, Truck Containers Empty,8739,9431
US-Mexico Border, 11/01/1996 12:00:00 AM, Truck Containers Empty,9300,9444
US-Mexico Border, 10/01/1996 12:00:00 AM, Truck Containers Empty,8700,9527
US-Mexico Border, 09/01/1996 12:00:00 AM, Truck Containers Empty,8123,9702
US-Mexico Border, 08/01/1996 12:00:00 AM, Truck Containers Empty,8951,9810
US-Mexico Border, 07/01/1996 12:00:00 AM, Truck Containers Empty,8452,10036
US-Mexico Border, 06/01/1996 12:00:00 AM, Truck Containers Empty,8107,10422
US-Mexico Border, 05/01/1996 12:00:00 AM, Truck Containers Empty,9947,10540
US-Mexico Border, 04/01/1996 12:00:00 AM, Truck Containers Empty,11198,10321
US-Mexico Border, 03/01/1996 12:00:00 AM, Truck Containers Empty,11151,9906
US-Mexico Border, 02/01/1996 12:00:00 AM, Truck Containers Empty,9556,10257
US-Mexico Border, 01/01/1996 12:00:00 AM, Truck Containers Empty,10257,0
US-Canada Border, 12/01/2019 12:00:00 AM, Truck Containers Full,1814,1810
US-Canada Border, 11/01/2019 12:00:00 AM, Truck Containers Full,1785,1812
US-Canada Border, 10/01/2019 12:00:00 AM, Truck Containers Full,2163,1773
US-Canada Border, 09/01/2019 12:00:00 AM, Truck Containers Full,1901,1758
US-Canada Border, 08/01/2019 12:00:00 AM, Truck Containers Full,1699,1766
US-Canada Border, 07/01/2019 12:00:00 AM, Truck Containers Full,1606,1792
US-Canada Border, 06/01/2019 12:00:00 AM, Truck Containers Full,1574,1836
US-Canada Border, 05/01/2019 12:00:00 AM, Truck Containers Full,1727,1864
US-Canada Border, 04/01/2019 12:00:00 AM, Truck Containers Full,1811,1881
US-Canada Border, 03/01/2019 12:00:00 AM, Truck Containers Full,1764,1940
US-Canada Border, 02/01/2019 12:00:00 AM, Truck Containers Full,1940,1939
US-Canada Border, 01/01/2019 12:00:00 AM, Truck Containers Full,1939,0
US-Canada Border, 12/01/2018 12:00:00 AM, Truck Containers Full,1630,1863
US-Canada Border, 11/01/2018 12:00:00 AM, Truck Containers Full,1918,1858
US-Canada Border, 10/01/2018 12:00:00 AM, Truck Containers Full,2130,1827
US-Canada Border, 09/01/2018 12:00:00 AM, Truck Containers Full,1621,1853
US-Canada Border, 08/01/2018 12:00:00 AM, Truck Containers Full,1789,1862
US-Canada Border, 07/01/2018 12:00:00 AM, Truck Containers Full,1632,1901
US-Canada Border, 06/01/2018 12:00:00 AM, Truck Containers Full,1819,1917
US-Canada Border, 05/01/2018 12:00:00 AM, Truck Containers Full,1954,1908
US-Canada Border, 04/01/2018 12:00:00 AM, Truck Containers Full,1746,1962
US-Canada Border, 03/01/2018 12:00:00 AM, Truck Containers Full,1898,1994
US-Canada Border, 02/01/2018 12:00:00 AM, Truck Containers Full,1977,2011
US-Canada Border, 01/01/2018 12:00:00 AM, Truck Containers Full,2011,0
US-Canada Border, 12/01/2017 12:00:00 AM, Truck Containers Full,1736,2653
US-Canada Border, 11/01/2017 12:00:00 AM, Truck Containers Full,2301,2688
US-Canada Border, 10/01/2017 12:00:00 AM, Truck Containers Full,2337,2727
US-Canada Border, 09/01/2017 12:00:00 AM, Truck Containers Full,2227,2789
US-Canada Border, 08/01/2017 12:00:00 AM, Truck Containers Full,2138,2882
US-Canada Border, 07/01/2017 12:00:00 AM, Truck Containers Full,1857,3053
US-Canada Border, 06/01/2017 12:00:00 AM, Truck Containers Full,2067,3250
US-Canada Border, 05/01/2017 12:00:00 AM, Truck Containers Full,4881,2842
US-Canada Border, 04/01/2017 12:00:00 AM, Truck Containers Full,5165,2068
US-Canada Border, 03/01/2017 12:00:00 AM, Truck Containers Full,2269,1968
US-Canada Border, 02/01/2017 12:00:00 AM, Truck Containers Full,1785,2151
US-Canada Border, 01/01/2017 12:00:00 AM, Truck Containers Full,2151,0
US-Canada Border, 12/01/2016 12:00:00 AM, Truck Containers Full,2694,2482
US-Canada Border, 11/01/2016 12:00:00 AM, Truck Containers Full,2694,2460
US-Canada Border, 10/01/2016 12:00:00 AM, Truck Containers Full,1262,2594
US-Canada Border, 09/01/2016 12:00:00 AM, Truck Containers Full,2086,2657
US-Canada Border, 08/01/2016 12:00:00 AM, Truck Containers Full,2634,2660
US-Canada Border, 07/01/2016 12:00:00 AM, Truck Containers Full,2604,2670
US-Canada Border, 06/01/2016 12:00:00 AM, Truck Containers Full,2978,2608
US-Canada Border, 05/01/2016 12:00:00 AM, Truck Containers Full,2651,2598
US-Canada Border, 04/01/2016 12:00:00 AM, Truck Containers Full,2804,2529
US-Canada Border, 03/01/2016 12:00:00 AM, Truck Containers Full,2457,2564
US-Canada Border, 02/01/2016 12:00:00 AM, Truck Containers Full,2529,2600
US-Canada Border, 01/01/2016 12:00:00 AM, Truck Containers Full,2600,0
US-Canada Border, 12/01/2015 12:00:00 AM, Truck Containers Full,2756,3037
US-Canada Border, 11/01/2015 12:00:00 AM, Truck Containers Full,3230,3017
US-Canada Border, 10/01/2015 12:00:00 AM, Truck Containers Full,3159,3002
US-Canada Border, 09/01/2015 12:00:00 AM, Truck Containers Full,3308,2963
US-Canada Border, 08/01/2015 12:00:00 AM, Truck Containers Full,2896,2973
US-Canada Border, 07/01/2015 12:00:00 AM, Truck Containers Full,2798,3002
US-Canada Border, 06/01/2015 12:00:00 AM, Truck Containers Full,1779,3247
US-Canada Border, 05/01/2015 12:00:00 AM, Truck Containers Full,3401,3208
US-Canada Border, 04/01/2015 12:00:00 AM, Truck Containers Full,3916,2972
US-Canada Border, 03/01/2015 12:00:00 AM, Truck Containers Full,2936,2990
US-Canada Border, 02/01/2015 12:00:00 AM, Truck Containers Full,3012,2968
US-Canada Border, 01/01/2015 12:00:00 AM, Truck Containers Full,2968,0
US-Canada Border, 12/01/2014 12:00:00 AM, Truck Containers Full,2762,3231
US-Canada Border, 11/01/2014 12:00:00 AM, Truck Containers Full,2953,3259
US-Canada Border, 10/01/2014 12:00:00 AM, Truck Containers Full,3536,3228
US-Canada Border, 09/01/2014 12:00:00 AM, Truck Containers Full,3633,3177
US-Canada Border, 08/01/2014 12:00:00 AM, Truck Containers Full,2793,3232
US-Canada Border, 07/01/2014 12:00:00 AM, Truck Containers Full,2914,3285
US-Canada Border, 06/01/2014 12:00:00 AM, Truck Containers Full,3029,3336
US-Canada Border, 05/01/2014 12:00:00 AM, Truck Containers Full,3453,3307
US-Canada Border, 04/01/2014 12:00:00 AM, Truck Containers Full,3682,3182
US-Canada Border, 03/01/2014 12:00:00 AM, Truck Containers Full,3512,3017
US-Canada Border, 02/01/2014 12:00:00 AM, Truck Containers Full,2963,3071
US-Canada Border, 01/01/2014 12:00:00 AM, Truck Containers Full,3071,0
US-Canada Border, 12/01/2013 12:00:00 AM, Truck Containers Full,3154,3778
US-Canada Border, 11/01/2013 12:00:00 AM, Truck Containers Full,2585,3897
US-Canada Border, 10/01/2013 12:00:00 AM, Truck Containers Full,3849,3903
US-Canada Border, 09/01/2013 12:00:00 AM, Truck Containers Full,3557,3946
US-Canada Border, 08/01/2013 12:00:00 AM, Truck Containers Full,3325,4034
US-Canada Border, 07/01/2013 12:00:00 AM, Truck Containers Full,3678,4094
US-Canada Border, 06/01/2013 12:00:00 AM, Truck Containers Full,3466,4219
US-Canada Border, 05/01/2013 12:00:00 AM, Truck Containers Full,4182,4229
US-Canada Border, 04/01/2013 12:00:00 AM, Truck Containers Full,4411,4168
US-Canada Border, 03/01/2013 12:00:00 AM, Truck Containers Full,4110,4197
US-Canada Border, 02/01/2013 12:00:00 AM, Truck Containers Full,3604,4790
US-Canada Border, 01/01/2013 12:00:00 AM, Truck Containers Full,4790,0
US-Canada Border, 12/01/2012 12:00:00 AM, Truck Containers Full,3075,1855
US-Canada Border, 11/01/2012 12:00:00 AM, Truck Containers Full,1832,1858
US-Canada Border, 10/01/2012 12:00:00 AM, Truck Containers Full,2081,1833
US-Canada Border, 09/01/2012 12:00:00 AM, Truck Containers Full,1820,1834
US-Canada Border, 08/01/2012 12:00:00 AM, Truck Containers Full,1832,1835
US-Canada Border, 07/01/2012 12:00:00 AM, Truck Containers Full,1732,1852
US-Canada Border, 06/01/2012 12:00:00 AM, Truck Containers Full,1828,1857
US-Canada Border, 05/01/2012 12:00:00 AM, Truck Containers Full,1802,1870
US-Canada Border, 04/01/2012 12:00:00 AM, Truck Containers Full,1842,1880
US-Canada Border, 03/01/2012 12:00:00 AM, Truck Containers Full,2074,1783
US-Canada Border, 02/01/2012 12:00:00 AM, Truck Containers Full,1777,1789
US-Canada Border, 01/01/2012 12:00:00 AM, Truck Containers Full,1789,0
US-Canada Border, 12/01/2011 12:00:00 AM, Truck Containers Full,1720,1838
US-Canada Border, 11/01/2011 12:00:00 AM, Truck Containers Full,2012,1821
US-Canada Border, 10/01/2011 12:00:00 AM, Truck Containers Full,1867,1816
US-Canada Border, 09/01/2011 12:00:00 AM, Truck Containers Full,1897,1806
US-Canada Border, 08/01/2011 12:00:00 AM, Truck Containers Full,1132,1902
US-Canada Border, 07/01/2011 12:00:00 AM, Truck Containers Full,1734,1930
US-Canada Border, 06/01/2011 12:00:00 AM, Truck Containers Full,1977,1921
US-Canada Border, 05/01/2011 12:00:00 AM, Truck Containers Full,1901,1926
US-Canada Border, 04/01/2011 12:00:00 AM, Truck Containers Full,1942,1920
US-Canada Border, 03/01/2011 12:00:00 AM, Truck Containers Full,2242,1759
US-Canada Border, 02/01/2011 12:00:00 AM, Truck Containers Full,1732,1786
US-Canada Border, 01/01/2011 12:00:00 AM, Truck Containers Full,1786,0
US-Canada Border, 12/01/2010 12:00:00 AM, Truck Containers Full,1747,1895
US-Canada Border, 11/01/2010 12:00:00 AM, Truck Containers Full,1922,1892
US-Canada Border, 10/01/2010 12:00:00 AM, Truck Containers Full,1805,1902
